Time(s),OxygenSaturation,EndTidalCarbonDioxidePressure(mmHg),ArterialOxygenPartialPressure(mmHg),ArterialCarbonDioxidePartialPressure(mmHg),RespirationRate(1/min),HeartRate(1/min),TotalLungVolume(L),Carina-Oxygen-VolumeFraction,Carina-CarbonDioxide-VolumeFraction,NonRebreatherMaskOxygenSource-OutFlow(L/min)
0.00,0.9741,36.18,-1.$,-1.$,12.00,72.00,2.3553,0.1988,0.0093,0
0.02,0.9741,36.18,-1.$,-1.$,12.00,72.00,2.3644,0.2006,0.0079,0
0.04,0.9741,36.18,-1.$,-1.$,12.00,72.00,2.3735,0.2021,0.0068,0
0.06,0.9741,36.18,-1.$,-1.$,12.00,72.00,2.3827,0.2033,0.0057,0
0.08,0.9741,36.18,-1.$,-1.$,12.00,72.00,2.3919,0.2044,0.0049,0
0.10,0.9741,36.18,-1.$,-1.$,12.00,72.00,2.4011,0.2053,0.0042,0
0.12,0.9741,36.18,-1.$,-1.$,12.00,72.00,2.4104,0.2061,0.0036,0
0.14,0.9741,36.18,-1.$,-1.$,12.00,72.00,2.4197,0.2067,0.0030,0
0.16,0.9741,36.18,-1.$,-1.$,12.00,72.00,2.4290,0.2072,0.0026,0
0.18,0.9741,36.18,-1.$,-1.$,12.00,72.00,2.4382,0.2077,0.0022,0
0.20,0.9741,36.18,-1.$,-1.$,12.00,72.00,2.4475,0.2081,0.0019,0
0.22,0.9741,36.18,-1.$,-1.$,12.00,72.00,2.4568,0.2084,0.0017,0
0.24,0.9741,36.18,-1.$,-1.$,12.00,72.00,2.4660,0.2086,0.0015,0
0.26,0.9741,36.18,-1.$,-1.$,12.00,72.00,2.4752,0.2089,0.0013,0
0.28,0.9741,36.18,-1.$,-1.$,12.00,72.00,2.4844,0.2091,0.0012,0
0.30,0.9741,36.18,-1.$,-1.$,12.00,72.00,2.4935,0.2092,0.0010,0
0.32,0.9741,36.18,-1.$,-1.$,12.00,72.00,2.5025,0.2093,0.0009,0
0.34,0.9741,36.18,-1.$,-1.$,12.00,72.00,2.5115,0.2094,0.0008,0
0.36,0.9741,36.18,-1.$,-1.$,12.00,72.00,2.5205,0.2095,0.0008,0
0.38,0.9741,36.18,-1.$,-1.$,12.00,72.00,2.5294,0.2096,0.0007,0
